ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online
2159,50,25,83,94720,4,3.1,1,0,1,0,0,0
2304,47,21,89,94720,2,0.8,3,0,0,0,0,1
2363,40,15,31,94720,1,0.6,3,0,0,0,0,1
2380,42,18,110,94720,2,6.1,1,182,0,0,0,1
2386,43,17,125,94720,4,3.5,2,0,1,0,0,0
2388,28,2,51,94720,4,1.8,3,0,0,0,0,0
2403,48,21,23,94720,3,0.67,2,95,0,0,0,0
2408,39,15,100,94720,1,0.8,2,0,0,0,0,1
2434,37,11,123,94720,1,2.3,2,0,1,1,1,1
2450,31,7,64,94720,1,1.2,1,0,0,0,0,1
2456,34,8,164,94720,4,7.4,3,0,1,0,0,1
2473,62,36,119,94720,2,2,1,0,0,0,0,0
2480,55,30,82,94720,4,3.8,2,0,0,0,0,1
2517,28,3,74,94720,3,2.6,3,0,0,0,0,0
2546,25,-1,39,94720,3,2.4,2,0,0,0,0,1
2562,31,5,180,94720,1,2.9,3,144,1,1,0,0
2633,50,24,81,94720,1,4.9,1,248,0,0,0,1
2695,45,19,85,94720,3,2.1,1,0,0,0,0,1
2799,58,33,28,94720,1,0.3,3,0,0,0,0,1
2800,64,39,85,94720,4,3.4,2,200,0,0,0,1
2830,35,9,82,94720,1,2.5,1,138,0,0,0,0
2849,24,-1,78,94720,2,1.8,2,0,0,0,0,0
2851,58,34,125,94720,1,4.3,1,219,0,0,0,0
2897,54,28,81,94720,3,0.8,1,0,0,0,0,0
2921,60,35,44,94720,2,1.6,3,170,0,0,0,1
2949,44,18,14,94720,2,0.1,3,98,0,0,0,0
2952,26,2,132,94720,2,2.4,3,0,1,0,0,0
3001,40,14,164,94720,1,4.3,2,0,1,0,0,0
3050,60,35,125,94720,2,3.9,1,0,0,0,0,0
3053,54,30,75,94720,2,3.2,3,0,0,0,0,0
3087,61,35,23,94720,3,0.3,3,0,0,0,0,1
3089,56,31,28,94720,1,1.3,1,138,0,0,0,0
3158,23,-1,13,94720,4,1,1,84,0,0,0,1
3168,62,38,58,94720,4,1.2,2,228,0,0,0,0
3228,31,7,18,94720,1,0.4,3,0,0,0,0,1
3311,53,29,95,94720,4,1,2,0,0,0,0,1
3316,48,22,80,94720,3,1.1,1,0,0,0,0,0
3335,40,14,30,94720,2,0.8,3,86,0,0,0,0
3346,35,11,14,94720,4,1,1,0,0,0,1,1
3369,45,18,163,94720,3,5.33,2,0,1,0,1,0
3391,29,3,73,94720,3,0.3,3,0,0,0,0,0
3400,54,29,54,94720,2,2.1,3,97,0,0,0,0
3453,61,37,23,94720,3,0.4,2,0,0,0,0,0
3480,31,6,64,94720,2,2.5,1,0,0,0,0,1
3520,31,5,84,94720,4,1.8,2,0,0,1,0,1
3547,65,40,34,94720,1,1.1,3,119,0,0,0,1
3562,30,6,31,94720,3,1,2,142,0,0,0,0
3565,33,7,29,94720,1,0.6,3,0,0,0,0,0
3597,44,20,88,94720,1,4.7,1,0,0,0,0,0
3712,27,1,20,94720,4,0.4,1,99,0,0,0,1
3715,49,23,65,94720,2,0.4,3,232,0,0,0,0
3744,40,14,78,94720,4,1.4,2,194,0,0,0,1
3759,47,23,199,94720,2,6.67,1,0,0,0,0,1
3765,63,37,15,94720,2,0.4,1,0,0,0,0,0
3813,39,13,52,94720,1,2,1,0,0,0,0,0
3835,48,22,28,94720,1,1.4,3,75,0,0,0,1
3844,32,7,129,94720,4,5.2,2,0,1,0,0,0
3847,31,5,43,94720,1,1.5,1,0,0,0,0,0
3855,31,6,83,94720,4,1.8,3,0,0,0,0,1
3873,53,29,63,94720,2,1,3,0,0,0,0,1
4015,56,32,23,94720,4,0.7,1,0,0,0,0,1
4025,41,15,82,94720,3,0.1,1,0,0,0,0,1
4046,57,31,38,94720,4,0.7,2,0,0,0,0,1
4054,35,11,90,94720,2,0,1,0,0,0,0,0
4071,58,33,70,94720,4,0.7,1,0,0,1,0,0
4134,41,17,129,94720,1,3.4,1,0,0,0,0,0
4144,55,31,20,94720,2,0.3,1,0,0,0,0,1
4243,46,21,68,94720,1,0.2,2,0,0,0,0,1
4332,61,37,158,94720,2,6,1,306,0,1,1,1
4356,40,10,29,94720,1,0.75,3,0,0,0,0,1
4396,66,41,25,94720,4,0.6,2,0,0,0,0,1
4415,33,8,178,94720,3,8.5,1,0,1,1,1,1
4417,49,25,8,94720,1,0.3,1,97,0,0,0,0
4430,55,29,140,94720,2,2.7,1,0,0,0,0,1
4588,37,11,59,94720,4,0.2,3,0,0,0,0,0
4633,54,29,62,94720,4,0.7,1,0,0,0,0,0
4668,52,28,72,94720,1,1.6,3,0,0,0,0,1
4731,52,27,29,94720,1,1.5,2,159,0,0,0,0
4784,43,19,32,94720,4,0.3,1,0,0,0,0,0
4856,58,32,130,94720,2,2.7,1,0,0,0,0,1
4928,43,19,121,94720,1,0.7,2,0,1,0,1,1
4986,48,23,30,94720,3,1.7,2,162,0,0,0,1
33,53,28,41,94801,2,0.6,3,193,0,0,0,0
131,28,4,81,94801,3,1.5,1,276,0,0,0,1
779,62,36,92,94801,2,0.7,2,0,0,0,0,1
825,39,15,72,94801,4,2.4,1,0,0,1,0,1
1199,40,14,42,94801,2,0.7,1,101,0,0,0,1
3344,62,37,125,94801,1,1,3,0,1,0,0,1
4089,29,-1,71,94801,2,1.75,3,0,0,0,0,0
4321,40,15,143,94801,1,4.1,1,0,0,0,0,1
4555,41,16,109,94801,3,1,1,0,0,1,0,1
4629,27,1,130,94801,3,2.9,2,0,1,0,0,0
4867,41,17,71,94801,2,3.2,1,0,0,0,0,1
1479,65,39,160,94803,4,3.8,1,237,1,0,0,1
2049,28,4,43,94803,1,1.8,2,0,0,0,0,1
2319,60,34,23,94803,1,0.8,2,112,0,0,0,1
287,51,25,45,94806,3,0.6,2,131,0,0,0,1
3439,43,17,72,94806,1,2.8,1,271,0,0,0,1
4221,54,30,39,94806,4,0.1,3,0,0,1,0,1
76,31,7,135,94901,4,3.8,2,0,1,0,1,1
1262,63,39,84,94901,1,1.8,3,0,0,0,0,0
2285,47,23,22,94901,4,0.6,1,0,0,0,0,1
3280,26,-1,44,94901,1,2,2,0,0,0,0,0
3623,54,29,60,94901,4,3.8,2,0,0,0,0,1
383,65,41,133,94904,4,2,1,0,1,0,0,0
565,33,7,32,94904,1,0.6,3,152,0,0,0,0
614,60,35,108,94904,1,0.9,1,0,0,1,0,0
3817,55,30,70,94904,3,2,2,0,0,0,0,1
4400,48,23,21,94904,1,0.1,1,0,0,0,0,0
4955,45,19,22,94904,3,1.5,1,0,0,0,0,1
14,59,32,40,94920,4,2.5,2,0,0,0,0,1
1133,34,9,55,94920,3,2.3,1,0,0,1,1,1
1225,59,35,45,94920,1,1.8,3,0,0,0,0,1
1231,27,1,25,94920,4,0.3,2,0,0,0,0,1
1615,47,23,89,94920,1,2.6,2,0,0,1,1,1
1986,31,7,31,94920,4,0.4,2,79,0,0,0,0
2117,44,17,70,94920,3,2.67,2,0,0,0,0,0
2281,33,7,30,94920,2,2,3,132,0,0,0,0
2317,54,30,112,94920,2,6.8,1,0,0,0,0,1
2356,56,31,74,94920,3,1.6,3,0,0,0,0,1
3797,24,-2,50,94920,3,2.4,2,0,0,1,0,0
4247,60,35,24,94920,1,1.5,2,0,0,0,0,0
4260,52,26,158,94920,2,3.7,3,251,1,0,0,0
4849,58,32,145,94920,2,0.5,1,119,0,0,0,1
272,40,14,70,94923,4,1.4,2,0,0,0,0,1
1816,65,39,18,94923,2,0.4,1,0,0,1,1,1
2120,39,13,50,94923,3,0.5,3,0,0,0,0,0
2365,59,35,88,94923,2,1.6,1,0,0,0,0,0
2869,52,26,31,94923,4,1.8,1,0,0,0,0,1
3935,35,11,68,94923,2,0,1,126,0,0,0,0
139,59,34,42,94928,3,1.5,1,0,0,1,1,0
464,48,22,149,94928,2,5.5,2,0,1,1,1,1
571,49,25,161,94928,3,6.5,2,485,1,1,1,0
971,57,32,75,94928,2,3.7,1,236,0,0,0,1
1187,62,38,43,94928,4,1.2,2,0,0,0,0,1
2002,44,17,128,94928,2,3.25,2,0,1,0,0,0
2272,60,34,101,94928,3,4.4,1,0,0,0,0,1
2362,36,12,109,94928,3,0.5,3,0,1,1,1,1
2382,33,9,49,94928,1,2.4,2,0,0,0,0,1
3239,52,28,49,94928,4,1.1,2,0,0,0,0,1
3373,55,29,81,94928,4,4.9,1,209,0,0,0,1
4308,45,19,128,94928,4,6,3,0,1,0,0,1
4563,65,40,64,94928,2,1.5,1,0,0,0,0,0
4635,42,17,29,94928,1,0.6,3,0,0,0,0,1
4900,54,29,85,94928,4,1.3,3,299,0,0,0,1
834,61,35,63,94939,3,2.2,3,0,0,0,0,0
1558,51,25,41,94939,4,1.8,1,0,0,0,0,0
2712,39,14,34,94939,4,1.7,1,0,0,0,0,1
3294,44,20,62,94939,2,2.5,1,0,0,1,0,1
4493,56,26,91,94939,1,3,3,0,0,0,0,1
1113,52,28,51,94949,1,1.6,3,0,0,1,0,0
2133,59,35,11,94949,2,1,1,0,0,0,0,0
2422,43,19,40,94949,3,0.6,2,0,0,0,0,1
2537,51,25,104,94949,1,4.2,2,0,1,0,0,1
3629,42,18,131,94949,1,3.4,1,0,0,0,0,0
4282,28,1,34,94949,4,1.5,2,162,0,0,0,0
632,45,18,40,94960,3,1,2,0,0,0,0,1
641,43,18,85,94960,1,3.7,3,327,0,1,0,1
2696,40,15,8,94960,2,0.1,2,0,0,0,0,0
3030,41,17,119,94960,2,6.1,1,263,0,1,0,1
3296,42,16,141,94960,3,4,2,0,1,0,0,0
4938,33,8,162,94960,1,8.6,1,0,0,0,1,1
2655,60,36,49,94965,4,2.2,1,204,0,1,0,1
4347,45,21,33,94970,3,0.5,1,136,0,0,1,1
430,37,13,78,94998,4,0.1,2,0,0,0,0,1
481,54,29,68,94998,3,1.6,3,0,0,0,0,1
798,42,17,61,94998,3,0.5,3,0,0,0,0,1
989,63,39,32,94998,1,1.9,2,100,0,0,0,0
1158,48,23,132,94998,1,0.6,1,157,0,0,0,0
2588,60,33,55,94998,4,2.5,2,0,0,0,0,1
3292,53,28,38,94998,1,1.3,2,0,0,0,0,1
3564,53,27,139,94998,1,0.9,3,0,1,0,0,0
3973,29,5,112,94998,2,4.33,1,0,0,0,0,1
4738,61,36,85,94998,3,1.8,2,0,0,0,0,0
1126,37,13,172,95003,2,6.5,1,0,0,0,0,0
1295,34,10,71,95003,1,0.1,1,257,0,0,0,1
1896,26,2,72,95003,4,2.6,1,0,0,0,0,1
3932,53,27,170,95003,1,1,1,0,0,0,0,1
2358,44,19,34,95005,4,0,2,0,0,0,0,0
2929,31,6,175,95005,2,6.7,1,0,0,0,0,1
1888,31,7,81,95006,2,2,2,0,0,0,1,1
2082,52,27,45,95006,1,1.3,2,0,0,0,0,0
2211,58,33,51,95006,2,1.9,2,0,0,0,0,0
3042,29,5,92,95006,2,0.6,1,0,0,0,0,1
3535,34,10,61,95006,3,2,1,0,0,0,0,0
4610,54,28,80,95006,4,2.6,3,143,0,0,0,0
4701,31,7,170,95006,1,6,1,0,0,0,0,1
1065,41,17,138,95008,3,6.9,2,0,1,0,0,1
1741,45,20,59,95008,1,2.4,1,0,0,1,1,1
2137,50,26,115,95008,1,1.2,3,0,1,0,0,0
2163,39,13,74,95008,3,0.9,2,155,0,0,0,1
2223,45,20,41,95008,1,0.3,1,0,0,0,0,1
2367,30,4,63,95008,4,2.2,2,0,0,1,0,1
2975,42,18,52,95008,4,1.9,1,0,0,0,0,1
3527,58,33,9,95008,2,0.2,3,0,0,0,0,1
3739,54,28,45,95008,3,1.4,1,0,0,0,0,0
4194,62,37,31,95008,3,0.2,1,0,0,0,0,1
4708,59,35,91,95008,2,1.6,1,0,0,1,0,0
17,38,14,130,95010,4,4.7,3,134,1,0,0,0
2405,41,15,75,95010,1,1.5,3,0,0,0,0,1
2583,33,9,42,95010,1,2.1,3,0,0,0,0,1
3415,61,36,18,95010,1,1.3,1,0,0,0,0,0
47,39,14,43,95014,3,0.7,2,153,0,0,0,1
97,41,15,80,95014,1,5.2,1,0,0,0,0,0
224,55,25,41,95014,3,1,3,0,0,0,0,1
486,60,34,15,95014,1,0.8,2,0,0,0,0,1
542,30,6,141,95014,2,4.33,1,0,0,0,0,0
608,28,3,170,95014,1,0.1,3,0,1,0,0,0
928,65,40,95,95014,3,3.7,2,138,1,0,0,0
1084,28,3,65,95014,3,2.6,3,0,0,1,0,0
1172,64,40,43,95014,1,1.9,2,0,0,0,0,1
1266,32,2,71,95014,2,1.75,3,108,0,0,0,0
1334,62,38,99,95014,4,1.7,2,0,0,0,0,1
1501,54,28,74,95014,2,1.1,1,0,0,0,0,1
1857,51,24,21,95014,2,1,2,0,0,0,0,1
2124,28,2,9,95014,1,0.1,2,0,0,0,0,1
2372,32,6,111,95014,2,1.5,3,0,0,0,0,0
2397,34,10,43,95014,1,1.7,1,142,0,0,0,0
2423,58,32,163,95014,2,0.5,1,400,0,0,0,0
2665,54,29,154,95014,1,2.4,2,352,1,0,0,1
2805,56,32,33,95014,3,1.5,1,0,0,0,0,0
2845,60,34,64,95014,3,2.2,3,0,0,0,0,0
3007,62,37,169,95014,3,5,2,184,1,0,1,1
3217,34,8,14,95014,4,0.3,1,0,0,0,0,0
3282,51,25,62,95014,2,1.5,2,0,0,0,0,1
3657,35,8,30,95014,4,1,2,0,0,1,0,0
3991,57,32,59,95014,2,3.7,1,134,0,0,0,1
4113,34,9,65,95014,3,0.7,2,104,0,0,0,1
4397,30,5,14,95014,4,0.5,3,0,0,0,0,1
4826,56,32,84,95014,2,1.6,1,0,0,0,0,1
4910,41,16,25,95014,2,0.1,2,0,0,0,0,0
574,55,28,50,95020,3,1,2,0,0,0,0,1
755,38,14,102,95020,2,1.9,1,0,0,0,1,1
1057,36,6,25,95020,1,0.67,3,0,0,0,0,1
1491,30,4,18,95020,4,0.3,2,0,0,0,0,1
1498,45,21,73,95020,1,0.8,3,0,0,0,0,1
3092,58,32,42,95020,3,1.4,3,158,0,0,0,0
3111,44,20,30,95020,4,0.3,1,0,0,0,0,0
3287,62,36,58,95020,1,2.8,2,0,0,0,0,0
3440,43,17,80,95020,3,0.1,1,0,0,0,1,1
3621,53,29,132,95020,2,0.3,1,403,0,0,0,0
3631,41,16,79,95020,1,4,3,225,0,0,0,1
4020,62,36,28,95020,3,0.7,2,0,0,0,0,1
4169,60,34,139,95020,4,0.4,1,0,1,0,0,1
4366,26,2,85,95020,2,2.5,1,0,0,0,0,0
273,29,3,45,95023,4,0.2,1,158,0,0,0,1
485,25,1,113,95023,2,0.2,1,0,0,0,0,1
499,32,8,43,95023,1,2.1,3,0,0,0,0,0
1103,29,3,84,95023,1,2.9,3,0,0,0,0,1
1772,46,21,9,95023,2,0.7,3,0,0,0,0,1
2091,50,25,79,95023,1,2.9,1,307,0,0,0,0
4542,62,38,124,95023,1,3.8,1,405,0,0,0,1
4814,49,23,60,95023,3,0.7,2,142,0,0,0,1
4991,55,25,58,95023,4,2,3,219,0,0,0,0
1386,57,31,82,95032,2,2,1,83,0,0,0,0
1633,31,5,93,95032,2,3.1,2,0,1,0,0,1
1849,35,10,30,95032,3,1.3,1,0,0,1,1,1
1871,63,37,110,95032,1,4.1,3,0,1,0,0,0
2102,35,5,203,95032,1,10,3,0,1,0,0,0
2597,33,8,39,95032,3,2.3,1,0,0,0,0,0
3209,53,29,61,95032,4,1.6,2,0,0,0,0,1
3248,44,20,113,95032,2,3.3,1,0,0,0,0,1
4797,26,0,42,95032,4,1.3,3,0,0,1,0,0
4949,44,20,43,95032,1,0.7,1,0,0,0,0,0
135,53,29,98,95035,3,1.8,2,0,0,0,0,0
137,59,32,49,95035,4,2.5,2,0,0,0,0,1
513,39,14,54,95035,3,3,1,108,0,0,0,0
603,29,5,135,95035,2,0.6,1,0,0,0,0,0
1068,50,24,195,95035,1,1.7,1,0,0,0,0,0
1207,63,37,165,95035,4,5.1,3,0,1,0,0,0
2134,39,15,41,95035,1,2,2,176,0,0,0,1
2233,59,33,140,95035,2,0.5,1,262,0,0,0,1
4069,59,34,21,95035,2,0.5,2,0,0,0,0,1
4445,36,10,73,95035,2,2.8,1,0,0,0,0,1
4672,39,14,104,95035,1,4,3,0,0,0,1,1
1670,43,18,21,95037,2,1.4,2,0,0,0,0,1
3234,46,20,111,95037,1,0,1,329,0,0,0,0
270,43,13,33,95039,1,0.75,3,0,0,0,0,0
326,54,28,89,95039,1,1.9,2,0,0,0,0,1
558,39,15,118,95039,2,1.9,1,0,0,0,0,0
819,51,27,42,95039,4,1.1,2,0,0,0,0,1
1362,50,26,38,95039,4,0.9,2,0,0,0,0,1
1394,62,37,55,95039,3,0.9,3,0,0,0,0,1
1521,54,30,120,95039,1,7.4,1,119,0,0,0,1
1650,29,4,73,95039,1,0.8,2,0,0,0,0,1
2115,62,36,69,95039,2,1.7,3,0,0,0,0,1
2136,45,15,28,95039,1,0.75,3,0,0,1,0,0
2150,48,22,150,95039,1,7.3,1,193,0,0,0,0
2171,39,13,52,95039,3,0.5,3,0,0,1,0,0
2282,57,32,31,95039,3,1.3,2,0,0,0,0,1
2545,58,34,90,95039,1,3.6,2,0,1,0,0,0
2776,38,13,163,95039,1,4.1,1,0,0,0,0,0
2911,46,22,102,95039,3,4.5,3,0,1,0,0,1
2970,43,18,60,95039,2,2.2,3,115,0,0,0,0
2971,54,30,121,95039,2,1.1,3,0,1,1,0,0
3075,39,15,31,95039,1,1.4,3,88,0,0,0,1
3136,25,0,91,95039,2,1.8,2,321,0,0,0,0
3519,60,36,129,95039,2,6,1,0,0,0,0,0
4329,64,38,143,95039,2,6.4,3,0,1,1,1,1
4476,43,18,59,95039,3,0.8,3,91,0,0,0,1
4662,43,19,129,95039,1,5,1,0,0,1,0,1
4727,34,10,38,95039,1,1.33,1,0,0,1,0,1
4977,29,5,31,95039,1,1.8,2,0,0,0,0,1
584,24,-1,38,95045,2,1.7,2,0,0,0,0,1
1810,35,10,79,95045,4,2.1,3,0,0,1,0,1
2762,35,8,44,95045,4,1,2,192,0,0,0,0
4482,25,-2,35,95045,4,1,3,0,0,0,0,1
4974,31,1,68,95045,4,4,3,0,0,0,0,1
222,45,19,83,95051,2,1.7,2,0,0,0,0,1
337,36,12,65,95051,3,2.6,2,0,0,0,0,1
370,31,6,58,95051,2,2.5,1,0,0,0,0,0
387,30,5,41,95051,4,1.7,2,0,0,0,0,1
593,44,20,79,95051,4,2,3,0,0,1,1,1
747,62,37,85,95051,4,3.4,2,0,0,0,0,1
765,37,13,89,95051,2,1.7,2,314,0,0,0,0
800,29,3,39,95051,4,2.1,3,0,0,0,0,1
1106,35,10,182,95051,1,0.3,2,229,1,0,1,1
1109,55,29,61,95051,4,2.8,2,0,0,0,0,1
1349,38,14,35,95051,1,1.5,2,97,0,0,0,1
1380,62,37,162,95051,1,1.3,1,0,0,0,0,1
1444,36,12,25,95051,4,1,1,0,0,0,0,1
1736,60,36,31,95051,3,0.4,2,0,0,0,0,1
1766,26,0,149,95051,2,7.2,1,154,0,0,0,0
1781,49,24,82,95051,1,2.9,1,267,0,0,0,1
1843,53,29,93,95051,1,2.7,2,256,0,0,0,1
1938,51,25,181,95051,1,3.3,3,589,1,1,1,1
2046,52,28,44,95051,4,0.9,2,107,0,0,0,1
2097,55,29,54,95051,2,2.3,3,93,0,0,0,0
2293,57,33,170,95051,2,2.1,2,0,1,0,0,0
2612,33,8,78,95051,3,0.6,2,0,0,0,0,1
3143,34,8,175,95051,4,1.1,3,0,1,1,1,1
3357,49,23,115,95051,3,4.6,3,0,1,0,0,0
3630,50,26,82,95051,1,0,1,0,0,0,0,1
3683,43,17,45,95051,2,0.7,1,0,0,0,0,0
3764,62,36,81,95051,3,4.4,1,0,0,0,0,0
3808,36,11,164,95051,2,7.8,1,0,0,0,0,1
3967,33,7,84,95051,1,2.9,3,0,0,0,0,1
4218,45,21,29,95051,1,0.3,3,105,0,0,0,1
4345,53,28,181,95051,1,8.1,1,0,0,0,0,1
4764,51,25,173,95051,1,0.5,2,0,1,0,0,1
4765,56,32,88,95051,4,1,2,0,0,0,0,1
4954,47,21,32,95051,3,1.5,1,75,0,0,0,1
162,61,35,80,95053,2,2.8,1,0,0,0,0,1
335,48,23,45,95053,1,1.3,2,0,0,0,0,1
1519,43,17,64,95053,4,3,3,221,1,0,0,1
1757,42,17,23,95053,2,0,3,0,0,0,0,0
2399,53,29,90,95053,2,0.3,1,217,0,1,0,0
2687,50,24,81,95053,2,0.4,3,0,0,0,0,0
2998,57,33,80,95053,4,1.6,2,0,0,0,0,0
3125,45,20,198,95053,2,2.8,1,0,0,0,0,1
3459,48,23,191,95053,2,2.8,1,231,0,0,0,0
3816,43,19,28,95053,4,0.3,1,96,0,0,0,1
4063,38,14,43,95053,2,1.7,1,0,0,0,0,1
4690,51,27,43,95053,4,1.1,2,164,0,0,0,1
16,60,30,22,95054,1,1.5,3,0,0,0,0,1
138,49,25,128,95054,2,0.4,1,0,0,0,0,0
317,57,31,165,95054,1,1.6,2,0,1,0,0,1
368,32,8,98,95054,2,2,2,175,0,0,0,1
851,46,20,39,95054,1,0.2,1,0,0,0,0,0
903,57,33,95,95054,2,1.6,1,0,0,0,0,0
951,32,6,112,95054,4,1.8,2,0,0,0,0,1
1005,53,23,65,95054,4,2,3,0,0,0,0,1
1437,46,21,80,95054,4,0.4,1,0,0,0,0,1
1813,43,19,128,95054,1,4.7,1,0,0,0,0,1
2015,49,19,169,95054,3,5.67,3,167,1,0,1,0
2338,43,16,201,95054,1,10,2,0,1,0,0,0
2634,49,25,13,95054,3,0.4,1,106,0,0,0,1
2859,36,11,158,95054,2,7.8,1,114,0,0,0,1
2950,37,11,19,95054,3,0.2,2,0,0,0,0,1
2984,56,32,90,95054,2,0.3,1,0,0,0,0,1
3036,50,24,31,95054,1,0.3,3,0,0,0,0,0
3283,45,21,91,95054,1,4.7,1,0,0,0,0,1
3331,34,9,32,95054,4,1.1,3,0,0,0,0,1
3528,35,10,24,95054,4,1.1,3,0,0,0,0,0
3682,33,9,139,95054,1,4.3,1,0,0,0,0,0
4161,30,4,11,95054,1,0.1,2,0,0,0,0,1
4196,43,19,52,95054,4,2.2,2,0,0,0,0,0
4242,34,9,40,95054,4,2,2,0,0,0,0,1
4360,38,12,58,95054,2,2.8,1,0,0,0,0,1
4556,43,19,71,95054,3,0.3,3,179,0,0,0,0
4558,33,9,30,95054,2,1,2,0,0,0,0,1
4656,33,7,188,95054,2,7,2,581,1,0,0,0
4788,48,22,42,95054,3,0.6,2,121,0,0,0,1
4877,44,19,142,95054,1,1.5,3,0,1,0,0,0
4964,32,6,98,95054,2,4.5,3,306,0,0,0,0
349,40,15,173,95060,4,6.6,1,0,1,0,1,1
479,44,20,150,95060,2,3.3,1,0,0,0,0,0
567,53,28,175,95060,3,3.6,3,0,1,0,1,1
642,35,10,139,95060,2,7.8,1,0,0,0,0,0
700,44,20,68,95060,1,0.8,3,91,0,0,0,0
778,55,31,12,95060,2,0.2,1,76,0,0,0,1
1202,35,8,38,95060,4,1,2,0,0,0,0,1
1721,52,28,8,95060,1,0.3,1,0,0,0,0,1
1905,38,14,91,95060,2,0,1,0,0,0,0,1
1965,34,10,34,95060,1,1.5,2,111,0,0,0,0
2213,46,22,83,95060,1,2.7,1,0,0,0,0,1
2360,36,12,123,95060,2,5.6,2,0,1,0,1,1
2460,62,37,41,95060,3,0.9,3,0,0,0,0,1
2550,41,15,63,95060,1,0.7,3,79,0,0,0,0
2651,64,40,52,95060,2,1.1,1,226,0,0,0,0
2681,60,30,31,95060,1,1.5,3,0,0,0,0,1
2826,35,10,48,95060,1,2.5,3,164,0,0,0,1
3038,27,2,158,95060,3,0.4,2,0,1,0,1,1
3048,57,33,149,95060,1,4.7,1,0,0,1,0,0
3135,54,30,22,95060,2,0.4,1,89,0,0,0,1
3366,38,8,21,95060,1,0.67,3,0,0,0,0,1
3971,65,40,71,95060,3,2.2,1,0,0,0,0,0
4042,45,19,40,95060,1,0.2,1,0,0,1,1,1
4229,34,10,83,95060,2,2,2,148,0,0,0,0
4840,34,8,52,95060,4,0.2,1,0,0,0,0,1
27,40,16,83,95064,4,0.2,3,0,0,0,0,0
559,30,5,38,95064,4,2,2,0,0,1,0,0
648,62,38,64,95064,4,2.2,1,123,0,1,1,1
708,47,20,25,95064,3,0.67,2,0,0,0,0,1
895,29,4,59,95064,4,2.2,1,232,0,0,0,1
1008,44,19,99,95064,3,3.5,3,357,1,0,0,0
1281,65,40,98,95064,3,1.8,2,333,0,0,0,0
1325,52,28,15,95064,1,0.2,1,0,0,0,0,1
1403,55,29,172,95064,1,5.2,2,0,1,0,0,0
1413,59,33,100,95064,2,2,1,127,0,0,0,0
1430,31,5,35,95064,1,0.6,3,171,0,0,0,0
1567,61,35,40,95064,1,0.8,2,128,0,0,0,1
1629,42,18,90,95064,4,0.8,1,245,0,1,0,0
2396,44,17,25,95064,3,1,2,0,0,0,0,0
2692,61,36,119,95064,2,5.4,2,0,1,0,0,1
2719,59,33,68,95064,2,2.3,3,0,0,1,0,0
2861,27,2,20,95064,4,0.5,3,0,0,0,0,1
3082,36,10,78,95064,2,4.5,3,204,0,0,0,1
3226,52,28,38,95064,4,0.9,2,0,0,0,0,0
3825,23,-1,12,95064,4,1,1,0,0,1,0,0
4203,35,9,82,95064,3,0.9,2,0,0,0,0,1
4209,56,32,58,95064,1,1.8,3,241,0,0,0,1
4241,39,14,161,95064,1,4.1,1,509,0,1,0,0
4252,42,16,62,95064,3,0.9,3,0,0,0,0,1
4770,26,2,20,95064,4,1,1,116,0,0,0,0
4948,39,13,41,95064,2,0.3,1,108,0,0,0,1
1664,57,32,42,95070,3,0.5,2,0,0,1,0,1
2116,57,31,30,95070,3,1.4,1,0,0,0,0,0
2263,55,29,131,95070,2,0.7,2,0,1,0,0,0
3554,41,16,155,95070,1,7,1,0,0,0,0,0
3684,53,27,62,95070,3,3,2,0,0,1,0,0
478,64,39,24,95112,4,0.4,2,78,0,0,0,1
568,34,8,28,95112,3,0.9,1,0,0,0,0,0
1006,38,12,138,95112,2,0,1,0,0,1,0,1
3078,46,21,44,95112,1,0.3,1,110,0,1,0,1
3584,30,3,33,95112,4,1.5,2,85,0,0,0,0
3865,62,32,142,95112,2,2.8,3,0,1,0,0,0
4573,32,7,81,95112,4,1.8,3,0,0,0,0,1
165,53,27,92,95120,2,1.1,1,0,0,1,0,0
646,35,9,84,95120,4,2.2,2,322,0,0,0,0
1252,39,13,31,95120,2,0.8,3,0,0,0,0,0
2528,27,1,43,95120,3,1.1,2,0,0,0,0,0
2739,35,9,103,95120,2,4.5,3,0,0,0,0,1
2983,59,33,111,95120,3,4.4,1,0,0,0,0,1
3305,42,17,108,95120,3,1,1,383,0,0,0,1
3599,37,11,61,95120,3,0.9,2,0,0,0,0,0
4790,58,34,84,95120,4,1.6,2,0,0,0,0,1
68,53,23,45,95123,4,2,3,132,0,1,0,0
878,35,11,59,95123,4,0.1,2,0,0,0,0,0
924,55,30,28,95123,1,1.5,2,0,0,0,0,0
2767,58,32,108,95123,3,4.4,1,0,0,0,0,1
3394,37,11,81,95123,3,0.9,2,0,0,0,0,1
3414,54,24,72,95123,3,1.4,3,0,0,0,0,0
3575,56,30,64,95123,3,0.3,2,0,0,0,0,0
4522,56,31,25,95123,3,0.1,2,0,0,0,0,0
4777,47,23,40,95123,2,2.1,3,156,0,0,0,1
1734,40,16,125,95125,2,2.2,1,0,0,0,0,1
2519,61,37,50,95125,4,1.3,2,0,0,0,0,0
2646,36,12,93,95125,2,2.2,1,0,0,0,0,1
4419,59,34,145,95125,4,1.8,1,198,1,0,0,1
665,54,30,64,95126,1,1.8,3,227,0,0,0,0
